Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
0,-3.496192141,0.316269529,5.231322748,0.531756189,0.460836801,1.104056807,0.231252837,1.138288531,53,505,2.954477923,0.827789327,13.54439036,1.067464593,1.794861673,0.745394959,0.781310095,0.821648965,-1.984486356,-3.073762509,-3.542519259,-1.357112985,0.41,29.94,15.57903135,-0.891598119,1.566530411,107.44,181.58,3.184412021,1.954747274,7.39103514,457.2812212,2.181714704,0,4.203000997,0.317985676,1.711827243,0.210238931,3.095774508,0,1.869065928,2.473726068,1107.626538,20.20266703,13.50599433,6.802581824,19.9317559,4.855203828
1,-6.774273888,9.056427247,5.306016566,2.324884595,1.403844675,1.916210705,1.56726156,2.635115725,35.27543918,411.6692078,1.972905457,0.37293796,5.265914073,2.719439464,0.799102891,0.136610695,0.951391563,-0.577858535,-1.149351699,-1.190654061,-3.231280951,-1.816872978,0.304040438,25.40714658,24.23268145,-0.356081643,2.519187277,99.7911231,165.5639457,3.854819526,2.355510786,8.98705589,569.4978554,0.172123525,1.409420093,4.236237075,0,2.80943198,0.432675941,1.870432925,0.243896764,2.547338029,3.173797471,959.0992626,17.95103911,11.53980543,5.12286127,23.45997184,2.94752987
1,-6.678669418,6.624973182,4.444279091,2.390094921,0.852777326,2.020018121,0.929535958,1.473846992,38.19401709,356,1.902824462,0.201369752,14.4872223,0.788130966,1.319167855,1.115217257,0.023741513,1.198202327,-2.130141244,-4.493674698,-5.02746843,2.753135588,0.28,36.37299145,36.77394872,-0.998187007,1.755583007,147.0932137,175.8674701,3.17609296,2.019519717,7.127335092,452.8273418,2.968440131,0,3.783995365,0.570544858,3.007204675,2.428502099,1.542274868,1.612850885,1.988455674,2.640025069,1131.999406,21.11417117,14.68939489,8.26056117,24.66346026,5.966000757
0,-4.018262796,0.666289726,5.178915982,1.910225908,1.117967732,2.328627394,0.294984336,3.439103903,39,327,4.067913185,0.455237159,14.39166832,0.59883653,1.071583642,1.315066826,-0.281037536,1.229640573,-2.207274922,-3.912023005,-5.278514739,-4.366232029,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.643702835,2.368823638,8.00674221,517.1417618,1.843767311,0,3.666397345,1.957322981,3.564181277,1.251987113,2.356583737,0,1.739078042,2.355877821,1128.390438,20.78522423,14.25117001,7.711251528,19.59817195,5.623552975
1,-6.628934855,8.989771877,4.945888096,1.369829483,1.513742679,2.134052536,2.2658504,1.5133821,53,505,1.695234919,0.212165239,11.34827161,1.773583352,1.651738002,0.515225596,0.742837749,0.662058854,-2.176560248,-3.278778097,-3.554085064,-2.10426075,0.343584727,28.01626696,22.40248343,-0.167267252,1.398431671,131.9417103,113.9332629,3.171492876,1.937227538,7.394209935,455.3991759,3.086024001,0,2.866007359,0,3.808512046,1.689689351,1.740781682,0,1.611457114,2.197822739,1108.572915,20.58692739,13.715386,6.837600823,25.96761355,4.393667032
0,-9.115030192,-1.795767491,5.512970185,3.285198468,1.532435312,2.111288314,0.645719724,4.029455569,48,505,2.653788397,0.019717741,14.83679037,0.965352657,1.074956396,1.208663598,0.11154792,1.395713832,-2.224399552,-4.487593483,-5.017171811,-2.903480274,0.22,28.29805195,36.79464935,-0.621330019,2.02819951,145.9075758,179.910303,3.60870483,2.180101798,8.486496466,507.4219868,2.059216747,0.15970111,3.860592996,0,3.83286735,0.473784352,0.230905557,0,2.413698834,3.187086723,1154.496426,19.27511406,13.27558551,7.268369614,18.37361873,4.602416667
1,-5.256981584,3.19761133,5.030927445,1.381743496,2.688505605,3.258096538,2.88678109,5.39149486,51.91641818,420,2.556780632,1.268960195,2.331031999,3.527348998,0.098662703,-0.557841721,1.848628938,-1.47854544,-2.613830902,-2.83960265,-3.220172115,-2.300722509,0.328590404,33.55039125,12.57506641,-0.413944984,1.241189718,166.170609,169.8472639,3.820185474,2.430685635,8.576089452,547.4982596,0.16612226,3.814367437,1.44547752,0,3.618915562,0,2.769166183,0.295176285,2.719773564,3.599326582,1051.727495,18.01680684,11.86514651,5.708563543,20.11300609,3.535069044
1,-7.079623661,4.496649126,4.329074154,0.087621692,0.304368991,0.932820034,0.112068735,1.884988415,42,351,4.25132149,0.399801972,14.10684136,0.677767085,1.743932249,1.069635688,-0.069364564,1.188690443,-2.18355061,-4.248586196,-1.915559058,0.306396068,0.28,33.87688187,41.82455128,-0.817853163,1.906328146,146.0587225,172.6655082,3.602777509,2.272907841,8.154182147,516.1414575,1.88147628,1.024504317,4.031708991,0.911517453,1.797845915,1.494466854,2.329419607,1.664141137,2.974886455,3.926000216,1106.424788,20.1376523,13.66936906,7.195559614,23.1270839,4.766534048
1,-5.98022396,2.659559992,4.514244615,1.491804154,1.097079956,2.108192815,0.558630987,1.43498628,44.67294442,380,1.276720166,0.260206537,14.57468504,1.579401525,1.902536133,0.759473061,1.123464679,1.19068413,-2.069442095,-3.795786276,-4.270983917,-1.52027154,0.297960496,33.47588424,30.18107947,-0.672390285,1.3929043,132.5482637,119.7116077,3.378520085,2.08962885,7.785563408,482.2009225,3.348815566,0,3.464486271,0.496576678,3.305959164,1.4603121,1.644817471,1.961407269,2.13607107,2.905381155,1094.277942,20.3446842,13.3523082,6.352300621,21.4486864,4.872572925
0,-5.833852436,2.385086315,4.557290877,0.908119336,0.525027626,0.807774125,1.798518328,0.392903962,47,355,2.262905741,0,15.56999969,0.924258894,1.660440513,1.046083524,0.996948649,1.144989048,-2.040220867,-1.244794841,-4.733003557,-3.675292141,0.3,33.36,26.58711467,-0.634878272,1.184789985,128.77,104.85,3.398506793,2.07700944,7.911991831,491.2866228,3.452509171,0,3.563278484,1.934216182,2.06750249,1.243027517,0,2.790537041,1.979645148,2.7437141,1147.63612,20.53074584,13.69644473,6.854775302,21.73060824,3.783748096
0,-3.950871428,0.125751205,4.243394342,0,2.491296448,3.255133573,0.869037847,4.728275136,41,367,2.499701262,0,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-4.998212774,2.813920269,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.381130934,2.174173832,7.507259369,479.5292969,2.796342808,0,2.796342808,0,4.251786523,0,0,0,2.015680077,2.783792626,1158.761353,20.83838272,14.32701206,7.810797691,20.18122014,6.662920517
0,-2.806914861,0.785270469,6.487053982,2.24417502,1.034908535,1.193561322,0.545771543,0.915111062,45,445,1.373179145,0.040418614,6.598040863,2.420385033,1.129071298,0.290041779,0.583109046,-0.768102911,-1.340536198,-0.437203276,-2.3991946,-2.1332658,0.261869844,28.93956004,32.32321723,-0.65988439,2.306165294,122.7827956,164.1053071,2.678733448,1.612538478,6.332149145,397.5633029,0.550011083,0,4.455039828,0,2.572535262,0.242928206,1.041399956,0,1.259389267,1.700068315,1022.584075,17.32186457,11.09853046,4.868240025,17.41319912,3.547762813
0,-4.6916239,1.749373753,5.091048854,2.709205603,1.490498139,2.296787975,1.87224672,1.265917812,48,355,1.691440101,0.202114739,14.34232952,1.732528987,2.207773735,0.461635563,1.372792177,0.93920647,-1.819516366,-3.12999447,-3.854805546,-0.143612916,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.26779491,1.994926297,7.614762687,473.4785701,1.976005954,0,3.827384009,0,3.566515857,2.312935962,1.358453735,1.057308483,1.999923909,2.586934956,1122.779779,20.23480674,13.71834965,7.193864775,20.64793371,5.141345104
1,-6.241588827,3.048229843,3.108129722,0.015144921,1.784279506,2.192227117,0,3.49597633,53,358,2.421884216,0.10589448,11.96204954,0.510266332,2.257470927,0.753953411,0.215317439,0.328963581,-1.973992671,-2.84092807,-0.362170333,2.048934236,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.689283556,2.262180144,8.577317225,540.6858609,3.142331239,2.390515474,3.339096838,0,2.259283426,2.047047769,1.432552491,2.454133799,1.989595706,2.589663598,1155.915087,20.88987729,14.89755868,8.899509032,22.04007063,6.66418646
1,-6.145212641,3.85123212,4.867191359,0.890842154,1.063142837,2.1325109,0.136106886,3.446471328,33,327,0.584640477,0.131442983,14.6661747,2.015951361,1.9657979,0.417209412,1.359696633,0.935575942,-1.910177903,-3.716622272,-3.911419338,-1.010257377,0.248539638,30.73670839,33.44169217,-0.732434655,1.495441336,119.2557371,163.9992698,3.800578595,2.559455176,8.048821827,532.3309098,3.369754717,0,3.271820976,1.559242032,2.746016011,2.259335878,1.015848631,2.82466839,2.229791749,2.918411843,1139.065473,21.12099413,14.42893233,7.731110469,22.46175477,5.470569015
1,-5.042938985,1.412692835,3.406879045,0.210861866,2.469597044,3.198257842,0,3.902663548,53,377,2.317510195,0.082207211,11.41533835,1.809085806,1.383148491,0.779135665,0.74966274,0.229443374,-1.640778524,-3.184585926,-0.533211241,1.795002591,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.885825936,2.404940506,8.95597594,573.3054919,2.910767457,3.0385429,3.091469165,0,2.487641561,3.110833922,1.446274386,1.868305037,1.99330655,2.621027172,1116.273316,20.48812254,14.59678867,8.69844953,20.49872048,6.509264191
1,-5.589448045,3.586846729,4.354285822,1.335219431,1.839033633,1.994502704,0.302100448,3.578656042,36.1379668,404,3.415912287,2.467114448,15.64000034,2.228938549,2.365559856,-0.116533832,1.864080101,1.075002446,-1.108662585,-3.506557931,-5.403677882,-0.499856032,0.35,30.4,26.37,-0.653926467,1.497388409,134.23,72.92,4.012710167,2.570728518,8.94812055,573.3152378,0,3.602358338,3.49814083,1.016492737,1.697555178,0,3.174936945,0,4.781298074,5.926780213,1051.989889,19.17780309,12.99446241,6.805748448,21.20065872,3.684068104
0,-3.964731511,0.809595993,4.857948396,0.526579888,0.34952912,0.636099958,0.789774016,0.78818417,50.7668557,505,2.339701128,0.122602322,13.96282959,0.605366239,1.750115626,0.701191761,0.630964827,0.942707868,-2.021172686,-3.095552631,-3.228673718,-2.029981126,0.41,30.14822936,15.52246377,-0.894183412,1.560107338,108.2039635,181.3225457,3.310841995,2.016618477,7.73395099,471.1478078,2.124940672,0,4.251165183,1.640702089,1.934867314,0.273882186,1.510428397,0,1.863644383,2.534569715,1107.723735,20.27944483,13.58162644,6.878644346,19.95334046,5.032369858
0,-4.738198848,0.866259798,4.764513345,0,0,0,0,0.752692508,44,358,1.66252413,0.003132344,14.50684159,1.549886816,2.046414827,0.704778627,1.275751875,0.895107058,-1.99788321,-3.186123245,-3.703022233,-2.035725119,0.347647059,33.29517647,37.34286275,-0.832165871,1.862196004,140.2357882,174.1391529,3.421947087,2.123195781,7.863430522,487.894176,3.915546203,0,3.621460973,0,0,0.330854245,0,2.134282457,2.065251027,2.837484732,1106.417695,20.10788613,13.37965926,6.644655619,19.9475508,4.617785925
1,-7.213913659,5.642279342,3.728485441,0.184856412,1.147160703,1.708524984,0.138215835,3.328245787,43,358,2.18920867,0.515282681,9.569879053,-0.276211728,1.521878714,0.638596485,-0.2862773,-0.285423275,-2.164937271,-3.232478726,-2.016179895,0.21673947,0.25,32.8155736,29.59086294,-0.534678065,1.680139509,145.2286904,126.6547208,3.78704256,2.373428127,8.624313159,545.6658264,3.01009563,0.964839146,3.967990637,0,1.493303264,1.234467544,2.523492644,2.000931077,2.214503096,3.069832784,1102.440396,20.36851932,14.04141009,7.712457038,23.87085811,5.080456011
0,-4.061613515,-0.060812139,4.512128875,0,1.884927174,2.545499798,0.325868172,3.777634833,43,359.1300161,3.462095483,0.269867836,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.276219904,40.80987961,30.139061,-1.427116356,1.408138698,148.9776324,181.0894864,3.680567183,2.295383214,8.41886005,529.0993373,2.845599727,1.937158366,3.800867239,0,2.661840973,2.260458074,1.73252166,0.278409682,2.776127652,3.70100778,1106.843218,20.41107384,13.81672372,7.21929342,20.01050073,6.270099402
1,-6.852046248,3.899545484,4.432673747,0.905651617,2.022155071,2.192674538,1.206247509,4.560687032,41.25586068,438,1.46560653,0,12.90801382,1.6337508,1.864888469,0.472212573,1.320500293,0.498658148,-1.348336741,-0.248664502,-1.874893409,-1.37993541,0.349263228,27.42652378,25.66010717,-0.52612401,1.718594429,117.6769926,101.9379772,3.360822203,2.142716492,7.533514035,480.3961506,0,2.927588243,3.04897778,1.145284518,3.410154689,0.695488711,0,3.322324266,3.270211769,4.332319883,1067.762129,19.65778557,13.28477173,6.906042938,22.20673779,4.550500357
1,-6.576044359,8.827888027,5.398663454,0,0,0,0,0.416339272,51,505,3.583624173,0.910850091,14.48347558,0.916192302,1.296620343,1.269124386,-0.165188099,1.408954417,-1.993987645,-3.891777584,-5.449140256,-2.191466437,0.31926183,48.52,21.04,-1.966112856,1.202972304,151.63,182.88,3.339936208,2.009684159,7.900794586,480.9072957,1.850464764,0,4.142433464,0,0,2.148381836,2.445496644,0,1.502714519,2.103146875,1168.509263,19.86180912,13.22129004,6.573641703,25.24098536,3.909597163
0,-3.882421,0.602127782,5.193011595,2.441226739,2.411566102,2.980617061,2.458365578,4.468924443,52.54545455,404,6.100008333,2.089551603,14.35213242,1.696032579,2.101386083,0.534122973,1.265018843,0.965806494,-1.854247601,-4.057726522,-4.224073251,-0.311953301,0.23719516,24.31865033,38.15422898,-0.633982988,1.974866304,140.4366336,179.0406578,3.806094337,2.462114641,8.404841221,540.2681872,1.996132439,1.154327481,2.388543584,0,3.791993421,0.59150299,3.638802005,0,3.449284462,4.416324604,1025.758587,18.06172265,12.25507769,6.444573904,17.95172336,4.22362236
1,-9.115030192,1.601405741,1.006172446,0,1.479874367,1.923146734,0,3.464382975,50,388.6732144,3.321767236,0.86066563,11.46461227,0.679074076,1.444354182,0.80407253,0.160082689,0.552644282,-1.710438552,-2.22887208,-0.650526297,1.878025135,0.189046891,30.34130525,35.63912951,0.284278694,2.706417703,152.4,38.20655176,3.567171405,2.214303693,8.2007763,520.4025834,2.209312428,2.031149734,1.151530356,0.055741293,0.278400395,0.909380374,2.370172664,3.811535461,3.202508317,3.976628054,1177.911581,20.04461685,15.33468106,10.61959179,24.36916494,9.169312034
1,-5.685486865,3.789222403,5.842617996,1.252168049,0.692730774,1.633460127,0.810467532,1.859989578,52.19900083,359,4.455831767,0.966784373,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.281348876,32.76898418,28.48548709,-0.804800002,1.684267285,121.0900833,178.0975187,2.952140895,1.828479718,6.801901927,432.4364459,2.177793793,0,4.062493793,0.405187523,2.601918426,1.748511786,2.837319123,0,2.825698266,3.587704897,1149.6077,19.38652927,13.30748077,7.223199224,19.83684388,3.370687131
0,-4.787475343,1.958121006,4.972063287,2.18971784,2.057415892,3.394726168,1.003262044,4.504777455,55.19230769,420,2.937161844,0.044660771,2.664059283,3.402844484,0.292901673,-0.587221575,1.516950594,-1.057374455,-1.632469577,-1.641412334,-3.010273933,-2.834449352,0.32625,35.52067308,11.57320913,-0.509544393,1.292445853,173.8052885,162.3244712,3.86604772,2.456286708,8.690951088,555.3831243,1.578185369,0,3.830207895,0,3.9505038,0,0.113500374,0,3.532708581,4.578427628,990.7678909,18.24360666,11.94854365,5.648849133,19.79150138,4.466569409
1,-9.115030192,5.91402179,2.116742965,0.306261389,2.312376359,3.006947593,0,4.94914865,53,391,3.478919091,0.582757317,11.65394753,0.457224036,2.383954109,0.725310464,0.090595305,0.271898932,-1.169902447,-1.159479238,-0.13926548,2.09012473,0.159003822,31.63757632,38.9946716,-1.287938932,1.703581825,152.4,101.2849214,3.728938816,2.276761091,8.703176668,547.0510889,2.16792003,2.789025988,2.208101137,0,2.16792003,2.15692668,2.254279761,1.782559772,2.789418243,3.296494811,1149.364843,20.57652289,14.98602966,9.38822684,23.63938104,7.273326208
0,-4.179413028,0.758466647,3.384521216,0,0,0,0,0.032859132,29.51354535,402,1.12419727,1.380387669,11.33867687,0.658280339,1.200423856,0.799624878,0.06570613,0.489511268,-2.059385864,-1.301988202,-0.097358899,2.24498039,0.293062426,19.456702,51.88679623,-1.067716428,2.399506567,152.4,150.8147585,3.802234312,2.422055976,8.526091141,545.3916397,0.974181766,0,4.469772675,0,0,0.46305967,2.519727162,0,3.316575111,4.811640112,1038.575263,19.40775097,13.65189432,7.892127019,20.80616769,4.832135833
0,-3.794509784,0.385262401,4.97800477,0.55875999,1.1473074,2.36777834,0.430109037,2.581189923,43,372,2.42124026,0.22613309,15.33797518,0.899732231,1.613014093,1.04796256,0.893919609,1.143422201,-2.053318702,-1.408821699,-4.776134323,0.903356998,0.278937126,40.70706587,22.2101497,-1.20444697,1.283185135,147.6295808,174.1770958,3.261458522,1.984236676,7.620824441,473.4720623,3.213953551,0.072181395,3.600833247,1.326932041,3.354097405,1.346594491,1.421592143,1.617786202,2.130348883,2.748823506,1095.870314,20.37567262,13.98683519,7.590568711,20.38414142,5.510586406
1,-4.935439699,1.672600487,4.133337865,0.377268042,1.056809571,1.697136496,1.559060789,1.588912394,44,355,3.152626118,0.342737758,14.20956837,0.328695238,0.904520638,1.481806363,-0.737364428,1.238758608,-2.29001566,-3.497423939,-3.58562661,-1.475217015,0.277873511,33.89,42.13367553,-0.820980552,1.906575144,146.05,172.82,3.619306019,2.30248042,8.123532955,517.0810965,3.534335327,1.978628163,3.151230742,2.300842053,2.461647091,2.028075882,1.752025334,2.028075882,2.765947306,3.596097859,1149.067326,20.70194771,14.2514747,7.797342934,20.90316429,4.894123285
0,-4.454035765,1.557723477,4.558015132,0,0,0,0,0.55384855,46,423,0.762703086,0,13.96282959,0.605366239,1.750115626,0.701191761,0.630964827,0.942707868,-2.021172686,-3.095552631,-3.228673718,-2.029981126,0.41,29.94,15.57,-0.891598119,1.566530411,107.44,181.58,3.38792965,2.063369001,7.912578388,477.7609246,3.55300614,0,4.009032963,0,0,2.444632751,0,0.900969277,4.913368211,5.798194876,1099.764542,20.21589034,13.28432859,6.347944898,20.7535396,4.890022888
0,-9.115030192,-1.402423743,4.157992595,0,0.028047959,0,0,0,44.02465234,380,16.70059672,3.636454373,12.3204298,0.312984217,2.693448582,0.750831063,0.186479603,0.165867717,-2.012470928,-3.288091962,-0.431937473,1.805825244,0.3,34.39,24.12986094,-0.820980552,1.669591835,152.4,151.18,3.832793474,2.435779095,8.612020493,548.9301758,0,0,0.759777381,0,0,0,4.532980047,0,7.075616905,7.703994344,1123.870315,20.50060521,14.10332237,7.702101963,22.38625139,8.166550478
1,-7.237593569,3.040657837,4.233553896,0.199865866,0.136293062,0.235456812,0.051735674,1.260131933,41,367,1.409028138,0.23370703,14.94166756,0.875468777,1.042041951,1.33894068,-0.097061681,1.276758485,-2.002480464,-3.989984547,-4.909659377,-7.363461604,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.335936785,2.10973525,7.525364876,476.5646362,3.150388514,0,3.612590753,1.806401019,0.844766213,0.744882855,1.512888026,2.577800396,1.284131213,1.732058051,1164.815208,20.82603539,14.26617918,7.701403171,21.84497285,4.861850001
0,-9.115030192,1.515566697,4.606802187,0,1.84582669,2.564949357,0.510825624,3.98429427,42,367,2.883374453,0,14.94166756,0.875468777,1.042041951,1.33894068,-0.097061681,1.276758485,-2.002480464,-3.989984547,-4.909659377,-7.363461604,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.365323305,2.093075275,7.71042347,484.0849609,0,0,0,0,3.536116699,0,0,0,0,0,1161.997925,20.38292885,14.06976795,7.756607533,20.80309939,6.936679573
1,-5.223135685,0.863311807,3.328750993,0,2.000412216,2.682250756,0.747479113,6.065481496,37,356,2.817103985,0.485972032,11.88486598,0.629154415,2.600986894,0.714741522,0.206280519,0.124010927,-1.958139819,-3.270980791,-0.447108071,1.791533488,0.267962777,19.62,45.46901157,-1.714798428,2.511223958,152.4,63.7,3.706717316,2.600100037,7.498715765,496.9810387,3.237573175,3.024929619,2.938224645,0,1.982734512,1.972290916,2.197000989,1.94389605,1.566516949,2.258899653,1201.490071,21.65132727,15.15583963,8.655699801,23.18258006,8.864641529
1,-4.48862614,0.560757993,4.901695327,0.808951193,0.638758635,1.614142133,0.138910582,3.187078133,40,338.4181495,2.634307531,0.874504453,13.90122914,1.034283238,1.397528483,0.98870961,0.347108597,1.246246298,-2.164210765,-4.046896441,-4.803686737,1.614826353,0.298656584,33.6225,26.55493327,-0.646401131,1.305836198,132.5189991,113.0522909,3.514563975,2.263430504,7.793286638,499.8732702,2.916808454,0.866681727,3.833849842,1.526752332,2.675742666,1.965543299,1.89453658,0,1.608004412,2.215500679,1127.545516,20.71514642,14.17378978,7.631133084,20.07354505,5.590899821
0,-7.35775238,1.0130544,4.501927796,0,0,0,0,2.792502528,59,420,2.542891502,0,2.543591976,3.563705916,0.369164113,-0.650409603,1.54089327,-1.152601884,-2.629326839,-3.25491757,-3.385461896,-3.253519057,0.34,37.12,27.29583333,0.148420005,1.187843422,155.37,179.67,3.799389601,2.435868502,8.465662956,542.213501,0,0,3.258096538,0,2.871679625,0,0,0,3.708018999,4.711316314,997.1925049,18.53039932,11.84174156,5.151344776,18.68744473,4.516581516
1,-5.124259863,3.29635525,4.67440404,0.605190356,1.224753307,1.809446888,2.068072586,1.686173873,49.84095634,380,2.707746788,0.222727664,14.6246587,1.316028894,1.651780109,0.946194996,0.750211159,1.32672117,-2.136986031,-3.95189722,-4.400698188,-1.198259622,0.31,34.55,23.48780665,-0.94160854,1.467874348,110.99,176.17,3.332876379,2.043798081,7.737635975,479.1849291,0.762417214,0,4.086378056,1.189945567,3.435327597,1.124605544,1.415489777,0,2.164554016,2.88713627,1122.86013,20.47803638,13.62598233,6.773691886,21.12571354,5.232846347
0,-4.084185936,1.662409797,4.727606927,2.998110396,1.145132304,2.460809098,0.538996501,2.443774117,55,420,7.251577627,1.580450376,3.892692089,3.274165844,0.564408975,-0.271930771,0.694472398,-0.669896755,-1.073932723,-1.038244262,-3.150619201,-2.533985123,0.32,19.46,27.34285714,-0.094310679,2.042518188,87.24,158.72,3.751183271,2.392535448,8.401107788,537.0111694,0,0,0,0,3.211227604,0,3.211227604,0,3.797450875,4.67692991,997.0743234,18.39444142,11.90029694,5.398478917,21.01619904,4.326575354
1,-4.220601223,0.700122794,4.502026209,0.662848121,0.627681547,1.122979113,1.010336454,1.181255936,43,355,3.94411256,0.340726694,7.284999847,-0.105360542,0.894045096,0.530628279,-0.127833377,-0.510825584,-2.120263561,-3.506557931,-4.595219855,-0.797062097,0.250081766,32.54,29.19999182,-0.494296322,1.710187816,144.78,129.54,3.529847205,2.20589397,8.05513216,507.2650737,3.080468647,0.527689977,4.130386549,0.282969432,2.4177664,1.126563584,1.740738692,0,2.580530484,3.662919904,1117.344642,20.5313376,13.8997141,7.265051435,20.99352486,5.107318677
1,-4.767396217,0.871711688,4.231260634,0,0.335510271,0.730619019,0.058078403,0.284443853,43.51074295,380,8.867630262,2.6034085,13.18232209,-0.350796931,2.706618153,1.072276983,-0.179967239,0.476649392,-2.091439016,-3.781748931,-1.368361241,4.920926921,0.28,33.85905255,42.07488998,-0.821892884,1.909216089,146.058219,172.7799534,3.758668171,2.382931931,8.464232093,537.8167255,2.097368169,0.589166332,2.728852263,0,0.49905588,1.38700599,4.238284643,1.327039982,5.917972339,6.785330091,1117.351618,20.48769841,13.96841151,7.443201939,20.59929321,4.388923709
1,-9.115030192,8.094803263,1.069546206,0,2.184559852,2.689802251,0,2.664077489,52,358,0.662778179,0.062761375,9.773921938,0.327567972,1.012268068,0.76318611,-0.107612456,0.646684162,-2.139836042,-3.429222451,-0.368071883,2.485057553,0.250113636,28.18468825,33.61052758,1.513698999,2.023182004,152.4,38.81877698,3.769662426,2.333281867,8.688107152,550.5146009,0,3.044522438,0.585258218,0,1.64953237,0.29334781,1.284714568,2.936030521,1.756303877,2.593571646,1154.578627,21.17747088,15.01421381,8.847634129,24.63708188,5.013184857
0,-1.973328973,-0.116533816,6.549371193,0,0,0,0,0.699612861,44,376,0,0,9.955116272,0.171895731,1.403027768,0.73040827,0.493144437,-0.1012645,-2.10123737,-3.51244184,-3.848156585,-2.097678843,0.250100604,16.86640845,37.0914336,-0.777108523,2.827824546,85.13703722,177.2636871,3.32777259,2.098981692,7.535201111,469.680179,1.845614871,0,4.40593374,0,0,2.690048768,0,0,1.467580723,2.144238091,1109.015197,17.21259357,11.40846548,5.597541173,17.27096851,4.77879392
0,-4.329469859,0.877549904,5.968557053,1.819624059,1.699224756,3.059497497,0.965213236,1.407494113,55,424,6.135143692,1.43973238,14.66944767,1.407745411,1.955375416,0.778832646,1.123187652,0.871457124,-1.940591653,-3.153565844,-3.87027074,-2.282688058,0.28,40.84,29.81999444,-1.427116356,1.40854497,148.97,181.35,3.514947176,2.311070204,7.640522003,503.401062,1.863687933,0,2.939100157,1.801440087,3.728909584,1.135357056,3.388686614,0,3.272320853,3.937277198,1258.267401,19.85250339,13.55803869,7.254902662,17.47177834,5.112332309
1,-4.086255567,0.246860078,5.146294625,1.354447009,1.639798032,2.980292592,0.526120896,3.667324048,47,336,3.605240742,0.508989076,14.62628649,1.343216065,1.715912588,0.915420817,0.838150011,1.274661842,-2.115781927,-3.869142555,-4.306922724,-1.296992032,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.509449326,2.236495441,7.864453907,501.1004446,1.57964055,1.752783374,2.848919539,0.712829875,4.181513079,1.30593305,2.036881927,0.218853015,2.049714974,2.624695362,1127.31055,20.23027764,13.75146039,7.264684463,19.55067523,5.380396213
0,-4.076790343,-0.54818141,4.946782732,1.305704697,0.38692153,0.69511375,0.857927331,0.263968555,50.6351706,380,1.561728147,0.057377112,14.63756758,1.163837127,1.592961214,0.990993417,0.615553482,1.298056604,-2.123789018,-2.421237951,-3.95495154,-1.21486809,0.43,40.6,14.42225066,-1.049822124,1.16938136,146.55,168.4,3.29255747,2.01972621,7.64220782,472.7299948,2.486873219,0,3.314519998,3.676732487,1.423013462,1.648557672,0.866239931,0,2.162670035,2.885162991,1112.954547,20.2090156,13.59959509,6.984854465,19.88019296,5.361967907
0,-7.44716901,5.858270241,2.925930543,0,1.618654567,1.808592307,0,3.687208368,38,356,0.091114789,0,12.91221809,-0.134626878,2.429819798,0.905469222,0.103507372,0.33626009,-1.861830077,-3.46871634,-1.466667465,1.697730231,0.26,31.73,33.79,-0.105360516,2.773213527,152.4,24.07,3.593995333,2.522221804,7.265683174,482.1943359,0,0,0,0,0,0,0,4.615120517,1.308149649,1.866423187,1172.102441,21.62221857,15.09034554,8.556229044,23.94246475,5.71261868
0,-1.988796408,0.433080275,6.494505597,0,0,0,0,0,41,354,1.836485202,0.027445015,8.751876263,0.642926113,1.017812735,0.583803072,0.354594082,-0.403546242,-1.723418244,-1.326132382,-3.251956222,-1.758278895,0.279574106,15.35147076,36.54036911,-0.167333923,2.947025964,81.27801249,172.8033049,3.746681224,2.267153532,8.810360746,562.8056235,1.533484881,0,4.528242534,0,0,1.388704855,1.015362349,0,1.634877717,2.067774227,1085.986922,16.77582223,10.06031386,3.338895248,17.12705569,4.546021243
